case_id,executed,trigger,flagged_txn_id,card_id,verdict,status,pattern,fraud_probability_initial,fraud_probability_final,initial_actions,final_actions,evidence_requested,exposure_usd,affected_txns,connected_cards,sar_file,written_to_graph,graph_case_id,similar_prior_cases,tool_calls,latency_s,conformance,conformance_failures
HHG-007,True,risk_score,3514948,C09933-K2,legitimate,closed_legitimate,none,0.43,0.04,VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,CREATE_CASE:auto|CLOSE_NO_FRAUD:auto,customer_validation,0.0,0,0,False,True,CASE-HHG-007,CC-0104|CC-1524|CC-2834,8,27.7,36/36,
HHG-005,True,risk_score,3523199,C02923-K1,fraud,escalated,undocumented,0.92,0.92,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|MONITOR_CONNECTED_CARDS:auto|ESCALATE_TO_ANALYST:auto,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|MONITOR_CONNECTED_CARDS:auto|ESCALATE_TO_ANALYST:auto,none,100.07,1,4,True,True,CASE-HHG-005,CC-2717|CC-2400|CC-2857|CC-1672|CC-3035|CC-2971,9,7.0,39/39,
HHG-013,True,risk_score,3526826,C07671-K2,fraud,closed_fraud,card_not_present_new_device,0.6,0.87,VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto,customer_validation,35.66,1,0,False,True,CASE-HHG-013,CC-4294|CC-3216|CC-3761,9,40.1,35/35,
HHG-003,True,customer_report,3530164,C08623-K2,uncertain,escalated,none,0.5,0.5,BLOCK_CARD:L1|CREATE_CASE:auto|ESCALATE_TO_ANALYST:auto,BLOCK_CARD:L1|CREATE_CASE:auto|ESCALATE_TO_ANALYST:auto,none,49.0,1,0,False,True,CASE-HHG-003,CC-2935|CC-1589|CC-2817,8,23.0,35/35,
HHG-016,True,customer_report,3534820,C09988-K1,fraud,closed_fraud,card_not_present_new_device,0.69,0.91,CREATE_CASE:auto|STEP_UP_AUTH:auto|MONITOR_CARD:auto,BLOCK_CARD:L1|CREATE_CASE:auto,step_up_auth,59.67,1,0,False,True,CASE-HHG-016,CC-0497|CC-2540|CC-2675,9,4.1,35/35,
HHG-012,True,risk_score,3553342,C05876-K2,legitimate,closed_legitimate,none,0.31,0.02,VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,CREATE_CASE:auto|CLOSE_NO_FRAUD:auto,customer_validation,0.0,0,0,False,True,CASE-HHG-012,CC-0003|CC-2370,8,5.0,36/36,
HHG-008,True,customer_report,3558054,C13171-K2,legitimate,closed_legitimate,none,0.23,0.01,CREATE_CASE:auto|STEP_UP_AUTH:auto|MONITOR_CARD:auto|ESCALATE_TO_ANALYST:auto,CREATE_CASE:auto|CLOSE_NO_FRAUD:auto,step_up_auth,0.0,0,0,False,True,CASE-HHG-008,CC-1715|CC-3422|CC-0056,9,66.1,36/36,
HHG-009,True,customer_report,3581141,C08299-K1,legitimate,closed_legitimate,none,0.23,0.01,CREATE_CASE:auto|STEP_UP_AUTH:auto|MONITOR_CARD:auto|ESCALATE_TO_ANALYST:auto,CREATE_CASE:auto|CLOSE_NO_FRAUD:auto,step_up_auth,0.0,0,0,False,True,CASE-HHG-009,,8,12.2,36/36,
HHG-011,True,customer_report,3583368,C11923-K2,fraud,closed_fraud,card_not_present_new_device,0.83,0.83,BLOCK_CARD:L1|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto,none,131.3,1,0,False,True,CASE-HHG-011,CC-3905|CC-3039|CC-2673|CC-2882|CC-1557|CC-5482,9,25.7,35/35,
HHG-004,True,customer_report,3583227,C08106-K1,fraud,closed_fraud,card_not_present_new_device,0.93,0.93,BLOCK_CARD:L1|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto,none,305.06,3,0,False,True,CASE-HHG-004,CC-0696|CC-1736|CC-3778|CC-5300|CC-3893|CC-2900,9,4.3,35/35,
